Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2022-04-06,-0.05156849392240015,-0.07037373677091652,-0.02316705085861326,-0.033154598010543324,-0.05161632118644144,-0.05156849392240015,0.3290348508047638,-0.031116207601221357,-0.03807325388710958,-0.07017715535652658,-0.07037373677091652,0.536585961901598,-0.05156849392240015,-0.07037373677091652,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-07,0.006876459247305178,0.019416376407197067,-0.051309442074625955,-0.036967396566962796,-0.006807593510810395,0.006876459247305178,-0.3374023085882032,-0.07019281019770063,-0.04343837994694366,-0.004926841075424182,0.019416376407197067,-0.34671003490568963,0.006876459247305178,0.019416376407197067,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-08,-0.02795577079433975,-0.012742710703286475,0.006888542932361297,0.000964880023661463,-0.016704399849358675,-0.02795577079433975,0.04267961979257118,0.019253277838150673,0.011684727802218964,0.007466542259111142,-0.012742710703286475,0.04846401890271079,-0.02795577079433975,-0.012742710703286475,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-09,0.011693070951357853,0.02187990808226714,-0.028112969777724706,-0.025424290559456608,-8.334165206846933e-07,0.011693070951357853,-0.4102448849054946,-0.01277231882486507,-0.01200757147767162,0.0026192297865565983,0.02187990808226714,-0.4356619262086837,0.011693070951357853,0.02187990808226714,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-10,-0.013427680050824398,-0.015343531967263346,0.011801967662865342,0.013779069103956099,-0.003841497750745826,-0.013427680050824398,0.09991438645084894,0.021715522947478583,0.01258139266661229,0.007654255854491199,-0.015343531967263346,0.0523755308609164,-0.013427680050824398,-0.015343531967263346,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-11,-0.06363225953812457,-0.07186309437345806,-0.01355857888072809,-0.02194256612699541,-0.06301933296515361,-0.06363225953812457,0.9230201434368497,-0.015857092059214373,-0.026806289641861603,-0.07755936218887982,-0.07186309437345806,1.0995194972980475,-0.06363225953812457,-0.07186309437345806,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-12,0.015315083892861292,0.016545908853034197,-0.06320517878243892,-0.0425933147003944,0.000387816740567537,0.015315083892861292,-0.08714047027676186,-0.07108608293340846,-0.04262277202425924,-0.0016485584260527153,0.016545908853034197,-0.07564919538542914,0.015315083892861292,0.016545908853034197,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-13,0.025906300465151855,0.0290286617712483,0.014920314751125652,0.02000288129506722,0.008236398552394775,0.025906300465151855,-0.10649357194890496,0.01625308234206657,0.014987331465010634,0.016433899043741373,0.0290286617712483,-0.2049463207276132,0.025906300465151855,0.0290286617712483,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-14,-0.029908006531745968,-0.03156637206525337,0.025836395650390198,0.0005171555145560003,-0.00042807414928869303,-0.029908006531745968,-0.12094509148062238,0.02902554152249981,0.005235433496441511,-0.006002493473370452,-0.03156637206525337,-0.0165990698781161,-0.029908006531745968,-0.03156637206525337,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-15,0.015473675726454417,0.0069561954118133595,-0.029660104910156693,-0.020114065965112227,0.004309931273138057,0.015473675726454417,-0.10620105211015218,-0.03133189221052923,-0.030459722569089465,0.004245696157330503,0.0069561954118133595,-0.2885182502523641,0.015473675726454417,0.0069561954118133595,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
