Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-11-06,-0.0008965281862933772,0.0981771366329065,0.10230814838419522,0.01254476832512208,0.07975775696461196,-0.0008965281862933772,-0.024928320321755515,0.029650568927756638,0.09262821520170683,0.0396139618256226,0.0981771366329065,0.08403722916688139,-0.0008965281862933772,0.0981771366329065,-0.9483603131487435,0.8381008484881571,-0.7071067811865476,-1.0,-0.0008965281862933772,0.7494375737338996
2020-11-07,-0.0470340843373509,-0.04179757617359503,-0.0008888878859831806,-0.010459486942681395,-0.05277764309577737,-0.0470340843373509,-0.12081197240813268,0.09818672245226279,0.020769049946677942,0.037469063603723374,-0.04179757617359503,0.12755079443193407,-0.0470340843373509,-0.04179757617359503,-0.24966075280684613,-0.9483603131487435,0.8381008484881571,1.0,-0.04179757617359503,0.7271483118281897
2020-11-08,0.04353675277640923,0.040948144234179695,-0.0470340843373509,-0.0063401400428153565,0.022249373026319352,0.04353675277640923,-0.23962568937135376,-0.04179197413429714,-0.016953908755958813,0.010963586150033011,0.040948144234179695,-0.4016738084432999,0.04353675277640923,0.040948144234179695,-0.2695918653661529,-0.24966075280684613,-0.9483603131487435,1.0,0.040948144234179695,0.7480860906051914
2020-11-09,-0.009512665921690977,-0.02070692244149086,0.04353866195682832,0.009452796469983316,0.008235081155617774,-0.009512665921690977,0.2822551576929173,0.040979058575111305,-0.0009411654905986389,0.0046406182286742315,-0.02070692244149086,0.21358971801014714,-0.009512665921690977,-0.02070692244149086,-0.6521239467378778,-0.2695918653661529,-0.24966075280684613,-1.0,-0.009512665921690977,0.7430629031044178
2020-11-10,-0.0027010327388199418,0.01242014836129579,-0.009512206908464327,-0.021210308352274665,0.017451828245163004,-0.0027010327388199418,-0.2510805120685684,-0.020741428317485378,-0.007852302669507982,0.010194432464085246,0.01242014836129579,-0.11776862258074594,-0.0027010327388199418,0.01242014836129579,-1.022416910818715,-0.6521239467378778,-0.2695918653661529,-1.0,-0.0027010327388199418,0.7416456256827847
2020-11-11,0.02684194109497806,0.029534169495399443,-0.0027028736407846976,0.030156745371713756,0.010912218969587828,0.02684194109497806,0.16412304763086438,0.012412634931296518,0.04368072805562595,0.02257689216044878,0.029534169495399443,0.16418190093884166,0.02684194109497806,0.029534169495399443,-0.1380314208513097,-1.022416910818715,-0.6521239467378778,1.0,0.029534169495399443,0.7569934193932218
2020-11-12,0.03662132734990031,-0.004223386354289427,0.026838799682536996,0.02442427718164364,0.016008145127980322,0.03662132734990031,0.14790165110312858,0.029531860075901806,-0.012460504521391358,0.0056670613025782135,-0.004223386354289427,-0.08511843202674063,0.03662132734990031,-0.004223386354289427,-2.670925265998832,-0.1380314208513097,-1.022416910818715,-1.0,0.03662132734990031,0.7762500075891606
2020-11-13,0.002547552717421464,0.029546635124694687,0.0366301926903192,0.009700937763306383,0.029442393783200238,0.002547552717421464,-0.07538285313432691,-0.004220758803179181,0.01612098819519936,0.011559718902523386,0.029546635124694687,0.024397802843005634,0.002547552717421464,0.029546635124694687,-0.0041072459360252155,-2.670925265998832,-0.1380314208513097,-1.0,0.002547552717421464,0.777624414383809
2020-11-14,-0.015300456580341737,-0.030501025586850417,0.002541597730855605,-0.008829956340777989,-0.015192388063383633,-0.015300456580341737,-0.1303116523071446,0.029546158048190385,-0.00011745501630211486,-0.009429654110322483,-0.030501025586850417,-0.21828196439644876,-0.015300456580341737,-0.030501025586850417,0.12414895422529541,-0.0041072459360252155,-2.670925265998832,-1.0,-0.015300456580341737,0.7693200750387169
2020-11-15,-0.007004593596581565,-0.027362302769762148,-0.015300396733917254,-0.011931641498851286,0.002815434371824743,-0.007004593596581565,-0.13928691239359803,-0.030500896990649617,-0.02981588417279546,-0.02810627288214973,-0.027362302769762148,-0.00033172657230706726,-0.007004593596581565,-0.027362302769762148,0.04002585745237123,0.12414895422529541,-0.0041072459360252155,1.0,-0.027362302769762148,0.7545266072487011
