Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-01-06,0.06018888861446059,0.013541660232799568,-0.004012185564612247,0.048245573176701084,-0.002707123587811444,0.06018888861446059,0.08942244190165272,0.009503930780845993,-0.009037440867111557,-0.014588136799893459,0.013541660232799568,-0.03202839103868904,0.06018888861446059,0.013541660232799568,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-07,-0.01260458883210791,-0.03833361304423322,0.06309519521671292,-0.0001670628419911946,0.05079842928763756,-0.01260458883210791,-0.06582097496381045,0.01287040978040288,-0.005779081124186347,-0.00614912878897711,-0.03833361304423322,-0.1606743067606452,-0.01260458883210791,-0.03833361304423322,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-08,0.0013911214837352137,-0.0088305290009012,-0.012286808647779424,0.004009044734210265,-0.0059535815784517165,0.0013911214837352137,0.014911694470582715,-0.037018998756841226,-0.030448930765729187,-0.01641530923152812,-0.0088305290009012,-0.09302734695867176,0.0013911214837352137,-0.0088305290009012,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-09,0.0011036105648376537,0.0029494714261837363,0.0007645166345850996,-0.009884941371494094,0.006431775553767727,0.0011036105648376537,-0.03593418018681194,-0.00929709734927342,-2.294393763058178e-05,0.010888817203616785,0.0029494714261837363,-0.03681870204722548,0.0011036105648376537,0.0029494714261837363,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-10,-0.08831366819666353,-0.1470654808093831,0.0007092491920270838,-0.0010659989830883454,-0.09036011605875327,-0.08831366819666353,0.34368083333678245,0.0019183617871412206,-0.009594858374053938,-0.15808942341987997,-0.1470654808093831,0.4341023870015037,-0.08831366819666353,-0.1470654808093831,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-11,0.0022943982214995717,-0.008372065986680277,-0.08933050262363895,-0.08616611010044983,-0.0016683370052760216,0.0022943982214995717,-0.19426869303738958,-0.15267174337020817,-0.14447966034943271,-0.010151251249814752,-0.008372065986680277,-0.21489296219445353,0.0022943982214995717,-0.008372065986680277,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-12,-0.007068584135981104,-0.012401532861499032,0.0035268670184076534,-0.004012934474357799,0.000202834008800723,-0.007068584135981104,-0.1373138490001864,-0.0022366964582465343,-0.011522345263584866,0.0016113444693488521,-0.012401532861499032,-0.170744688565029,-0.007068584135981104,-0.012401532861499032,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-13,-0.029592732102399433,-0.07199313656580575,-0.007622778731230295,-0.00654728412584904,-0.029799995443006932,-0.029592732102399433,-0.020273116925274226,-0.012709806267420687,-0.018639302403162694,-0.07461959839944599,-0.07199313656580575,0.025385147980378386,-0.029592732102399433,-0.07199313656580575,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-14,0.04309066731460187,0.10411591049723246,-0.02775643296026542,0.014443438954911514,0.002075616689837023,0.04309066731460187,0.2072248121213367,-0.07091039448068315,0.03634225675933611,0.0075943011195074295,0.10411591049723246,0.23358030814777164,0.04309066731460187,0.10411591049723246,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-15,-0.020338880328643172,-0.054513676417318746,0.04129671878159158,-0.002060943923974601,0.019048037959719988,-0.020338880328643172,-0.020206055383784394,0.10423732726768509,-0.0008648728571599706,0.028588812388250506,-0.054513676417318746,-0.02238550814097906,-0.020338880328643172,-0.054513676417318746,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-16,0.006701657682214313,0.01240938459045382,-0.01962805001426926,-0.009240538693775502,0.0013050241338417035,0.006701657682214313,-0.02577753294723839,-0.057004633297584095,-0.02772842335975989,0.009391373408063286,0.01240938459045382,0.0040286531897690825,0.006701657682214313,0.01240938459045382,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-17,0.006445166852939055,0.0015771700863078664,0.005606849337907782,-0.0015305085274548436,-0.0007483163555551675,0.006445166852939055,0.012969467755406638,0.014484101967827234,-0.02240061199246679,-0.005141425804405131,0.0015771700863078664,-0.05548143311878373,0.006445166852939055,0.0015771700863078664,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-18,-0.005633885824214646,-0.02207545288730861,0.007152329338877106,0.000647811171103907,0.0041744992029955075,-0.005633885824214646,-0.08444786887839262,0.0006564165988198756,-0.0034523930264043212,-0.004760374166520864,-0.02207545288730861,-0.11129195285816629,-0.005633885824214646,-0.02207545288730861,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-19,0.019336279435154813,0.02899554550494332,-0.006963734402722466,0.020641687575686518,0.004205878268161101,0.019336279435154813,0.19043312841237725,-0.01649941759030893,0.016654635009547114,0.0076440580682684,0.02899554550494332,0.32223270745797516,0.019336279435154813,0.02899554550494332,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-20,-0.034210097604695955,-0.04050938924721137,0.02000562828957486,-0.004029632308718334,-0.018989929238630077,-0.034210097604695955,-0.06266305558633567,0.024815928185800917,-0.006622807099934236,-0.020292908067272908,-0.04050938924721137,-0.0276070539882175,-0.034210097604695955,-0.04050938924721137,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-01-21,-0.006937269182559769,-0.019393025647509665,-0.03357268919730738,-0.03594260635468127,-0.006832902154585541,-0.006937269182559769,-0.10356356152325696,-0.04008541231299223,-0.04281548976388172,-0.0214392072886479,-0.019393025647509665,-0.18298519378409384,-0.006937269182559769,-0.019393025647509665,0.0,0.0,0.0,1.0,-0.019393025647509665,0.6834033504320424
2019-01-22,0.007982219951364833,0.013568862539051318,-0.007024690300693859,0.003299054270207158,-0.005287474388999569,0.007982219951364833,0.06180156838718576,-0.021111485945721542,-0.0004267958725263643,-0.012747858980250104,0.013568862539051318,0.05400584851923185,0.007982219951364833,0.013568862539051318,0.00130699379792556,0.0,0.0,1.0,0.013568862539051318,0.6900988870266124
