Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-01-06,0.06018888861446059,0.013541660232799568,-0.004012185564612247,0.048245573176701084,-0.002707123587811444,0.06018888861446059,0.08942244190165272,0.009503930780845993,-0.009037440867111557,-0.014588136799893459,0.013541660232799568,-0.03202839103868904,0.06018888861446059,0.013541660232799568,1.4636940198444457,-1.01777365679695,-0.7071067811865475,-1.0,0.06018888861446059,0.7397174481076187
2019-01-07,-0.01260458883210791,-0.03833361304423322,0.06309519521671292,-0.0001670628419911946,0.05079842928763756,-0.01260458883210791,-0.06582097496381045,0.01287040978040288,-0.005779081124186347,-0.00614912878897711,-0.03833361304423322,-0.1606743067606452,-0.01260458883210791,-0.03833361304423322,-0.35937108790542055,1.4636940198444457,-1.01777365679695,1.0,-0.03833361304423322,0.719475000851918
2019-01-08,0.0013911214837352137,-0.0088305290009012,-0.012286808647779424,0.004009044734210265,-0.0059535815784517165,0.0013911214837352137,0.014911694470582715,-0.037018998756841226,-0.030448930765729187,-0.01641530923152812,-0.0088305290009012,-0.09302734695867176,0.0013911214837352137,-0.0088305290009012,-0.5459175828072698,-0.35937108790542055,1.4636940198444457,-1.0,0.0013911214837352137,0.7201883807123949
2019-01-09,0.0011036105648376537,0.0029494714261837363,0.0007645166345850996,-0.009884941371494094,0.006431775553767727,0.0011036105648376537,-0.03593418018681194,-0.00929709734927342,-2.294393763058178e-05,0.010888817203616785,0.0029494714261837363,-0.03681870204722548,0.0011036105648376537,0.0029494714261837363,-0.23624352635143603,-0.5459175828072698,-0.35937108790542055,-1.0,0.0011036105648376537,0.7207547471151114
2019-01-10,-0.08831366819666353,-0.1470654808093831,0.0007092491920270838,-0.0010659989830883454,-0.09036011605875327,-0.08831366819666353,0.34368083333678245,0.0019183617871412206,-0.009594858374053938,-0.15808942341987997,-0.1470654808093831,0.4341023870015037,-0.08831366819666353,-0.1470654808093831,-0.0948092368010638,-0.23624352635143603,-0.5459175828072698,1.0,-0.1470654808093831,0.6422146231328987
2019-01-11,0.0022943982214995717,-0.008372065986680277,-0.08933050262363895,-0.08616611010044983,-0.0016683370052760216,0.0022943982214995717,-0.19426869303738958,-0.15267174337020817,-0.14447966034943271,-0.010151251249814752,-0.008372065986680277,-0.21489296219445353,0.0022943982214995717,-0.008372065986680277,-0.6117403266948713,-0.0948092368010638,-0.23624352635143603,-1.0,0.0022943982214995717,0.6433012882480841
2019-01-12,-0.007068584135981104,-0.012401532861499032,0.0035268670184076534,-0.004012934474357799,0.000202834008800723,-0.007068584135981104,-0.1373138490001864,-0.0022366964582465343,-0.011522345263584866,0.0016113444693488521,-0.012401532861499032,-0.170744688565029,-0.007068584135981104,-0.012401532861499032,-0.04081902294100301,-0.6117403266948713,-0.0948092368010638,1.0,-0.012401532861499032,0.6374000593578514
2019-01-13,-0.029592732102399433,-0.07199313656580575,-0.007622778731230295,-0.00654728412584904,-0.029799995443006932,-0.029592732102399433,-0.020273116925274226,-0.012709806267420687,-0.018639302403162694,-0.07461959839944599,-0.07199313656580575,0.025385147980378386,-0.029592732102399433,-0.07199313656580575,-0.14781833000382147,-0.04081902294100301,-0.6117403266948713,0.0,0.0,0.6374000593578514
2019-01-14,0.04309066731460187,0.10411591049723246,-0.02775643296026542,0.014443438954911514,0.002075616689837023,0.04309066731460187,0.2072248121213367,-0.07091039448068315,0.03634225675933611,0.0075943011195074295,0.10411591049723246,0.23358030814777164,0.04309066731460187,0.10411591049723246,-0.1399349964664604,-0.14781833000382147,-0.04081902294100301,1.0,0.10411591049723246,0.6853074134273873
2019-01-15,-0.020338880328643172,-0.054513676417318746,0.04129671878159158,-0.002060943923974601,0.019048037959719988,-0.020338880328643172,-0.020206055383784394,0.10423732726768509,-0.0008648728571599706,0.028588812388250506,-0.054513676417318746,-0.02238550814097906,-0.020338880328643172,-0.054513676417318746,-0.16571325027613695,-0.1399349964664604,-0.14781833000382147,-1.0,-0.020338880328643172,0.6751667696715322
