Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-11-06,0.001964408386214478,0.012095205653800845,-0.0076639315391967555,-0.0036141644765456116,0.0052909042611437584,0.001964408386214478,-0.11697999986888463,0.015051228230182678,0.011970379135670672,0.023521112454979676,0.012095205653800845,0.013196229225290956,0.001964408386214478,0.012095205653800845,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-07,-0.009968973060571096,-0.018880013481685,0.001234285881561492,-0.005811245160966094,-0.011127946991846493,-0.009968973060571096,-0.01873925301660062,0.012642186677760403,-0.008711863228225258,-0.011134273253521676,-0.018880013481685,-0.10586474266801638,-0.009968973060571096,-0.018880013481685,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-08,-0.049924746967407674,-0.02002949697103662,-0.009305146336723857,-0.010216900926894978,-0.04638154089742241,-0.049924746967407674,0.07192186742653428,-0.01869426583607603,-0.01587148333492261,-0.021577421176582234,-0.02002949697103662,0.010519822178018279,-0.049924746967407674,-0.02002949697103662,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-09,0.0009882214210468199,0.0044364527164793,-0.04920467335888423,-0.04108177240417532,0.002008869874930763,0.0009882214210468199,-0.277581750191793,-0.019223428756788508,-0.015769044153323586,0.00745513407095566,0.0044364527164793,-0.20697477965538846,0.0009882214210468199,0.0044364527164793,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-10,0.02745130584586919,0.024042552384364146,0.00034287059733317804,0.023843021070765857,0.0014783102861231079,0.02745130584586919,0.17119019919406342,0.0034270070675241904,0.027346734746057866,0.004266103074646033,0.024042552384364146,0.20273198052890273,0.02745130584586919,0.024042552384364146,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-11,-0.032879179981060824,-0.021045480428840246,0.027736625122215974,-0.002476637248375324,-0.011986346563519157,-0.032879179981060824,-0.015660111262505105,0.02465387418022824,-0.0030493504205864053,0.002163317410565968,-0.021045480428840246,-0.1000093323333503,-0.032879179981060824,-0.021045480428840246,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-12,0.006608292284490114,0.0072983862044944114,-0.0328109426021459,-0.025052719418704572,-0.0017447819011399135,0.006608292284490114,0.002183924329034692,-0.02078118316834232,-0.012558662929726183,-0.00483700619720806,0.0072983862044944114,-0.010820471115053576,0.006608292284490114,0.0072983862044944114,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-13,-0.0008393486468396549,0.0075749471007278135,0.005968348222617159,-0.001911813902514825,0.008776036729984282,-0.0008393486468396549,-0.13609281757158675,0.007423870238875807,0.007362940213984093,0.009484104449080766,0.0075749471007278135,-0.05762350021197504,-0.0008393486468396549,0.0075749471007278135,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-14,-0.011372046022572246,-0.012000024315665936,-1.0971325830388956e-05,-0.0011201329306925745,-0.007886596542037605,-0.011372046022572246,0.08771264242982868,0.0071148254983488535,-0.0036828498650957053,-0.005085826919562386,-0.012000024315665936,0.07210654454477639,-0.011372046022572246,-0.012000024315665936,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-15,-0.024816282533459022,-0.029454114926144026,-0.012055070453862116,-0.010883757671104166,-0.023894940588167435,-0.024816282533459022,0.14210916677684526,-0.011761357240153258,-0.012631652685648809,-0.030340355280647602,-0.029454114926144026,0.11978333518385043,-0.024816282533459022,-0.029454114926144026,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-16,0.006920467352055093,0.01566120367493351,-0.024643830460999827,-0.015906310378915323,-0.0012811216691527294,0.006920467352055093,-0.24322161638552908,-0.02987811218887948,-0.011256574527699015,0.003378922387287542,0.01566120367493351,-0.22979403823372901,0.006920467352055093,0.01566120367493351,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2019-11-17,0.0031827394743637605,0.009658521304822587,0.006866511312193291,0.015804473753453063,0.0031855351213831984,0.0031827394743637605,0.1317488773709372,0.015799138892784725,0.021916677714437283,0.013062902328939474,0.009658521304822587,0.08460188751976072,0.0031827394743637605,0.009658521304822587,0.0,0.0,0.0,-1.0,0.0031827394743637605,0.6947372854100645
2019-11-18,-0.031323177646423006,-0.02463078143754671,0.002866816727735033,-0.00853696033771445,-0.026749252239318788,-0.031323177646423006,0.1559209427135988,0.009220727558405084,-0.006717581365842773,-0.017337698881764063,-0.02463078143754671,0.05748478141916169,-0.031323177646423006,-0.02463078143754671,0.0,0.0,0.0,-1.0,-0.031323177646423006,0.6789264781339439
2019-11-19,-0.012412693864603863,-0.017191274617063157,-0.03135599668145672,-0.028285651699776482,-0.020983661859183322,-0.012412693864603863,-0.022978175160728642,-0.024529646008613737,-0.023534058889879916,-0.02220389176156312,-0.017191274617063157,-0.03222563645198706,-0.012412693864603863,-0.017191274617063157,0.0,0.0,0.0,-1.0,-0.012412693864603863,0.6727902320410745
2019-11-20,-0.021797985575073398,-0.0099022100862729,-0.012223941843207409,-0.020369391570883355,-0.011043464762964028,-0.021797985575073398,-0.015145097125506934,-0.017103221302095517,-0.019366075761432566,0.0005326728979060391,-0.0099022100862729,-0.04390709531812642,-0.021797985575073398,-0.0099022100862729,0.0,0.0,0.0,-1.0,-0.021797985575073398,0.6620579982433247
2019-11-21,-0.04790148568918984,-0.08102310751242314,-0.02193774180108332,-0.015435034820663662,-0.051573469625604274,-0.04790148568918984,0.08427651773337708,-0.009816989430199596,-0.015553307852737674,-0.09085098200409236,-0.08102310751242314,0.18604304017946505,-0.04790148568918984,-0.08102310751242314,0.0,0.0,0.0,-1.0,-0.04790148568918984,0.6385903358332374
2019-11-22,-0.045294215208040334,-0.06933209949590902,-0.04736939601850587,-0.050889067515113795,-0.08696091722593069,-0.045294215208040334,0.5209179016473908,-0.08064791415228689,-0.07480381747666942,-0.10680521436252421,-0.06933209949590902,0.4065325979736787,-0.045294215208040334,-0.06933209949590902,0.0,0.0,0.0,-1.0,-0.045294215208040334,0.6169813059161362
2019-11-23,0.013872152579023078,0.020959943541692505,-0.04545059642788474,-0.033144255606359696,0.03095293486198969,0.013872152579023078,-0.38646309583994165,-0.06992729900939587,-0.054754544767890656,0.03693262367822703,0.020959943541692505,-0.3104258532561065,0.013872152579023078,0.020959943541692505,0.0,0.0,0.0,-1.0,0.013872152579023078,0.6233481389323712
2019-11-24,-0.047295145936607,-0.06898212004549653,0.014044260867208447,-0.00452572822037578,-0.01707757912957608,-0.047295145936607,0.4485994943617966,0.02142507121881998,-0.0008802677439797568,-0.03229336325795151,-0.06898212004549653,-0.06109507962514871,-0.047295145936607,-0.06898212004549653,0.0,0.0,0.0,-1.0,-0.047295145936607,0.6011658953611091
2019-11-25,0.013935577984796277,0.025496818386005815,-0.04847607659828457,-0.011975337917951134,-0.058629267717996925,0.013935577984796277,0.40257305314585845,-0.06995687713738419,-0.024407674293455806,-0.0632364810115359,0.025496818386005815,0.4085929079943007,0.013935577984796277,0.025496818386005815,-0.025646728948389076,0.0,0.0,1.0,0.025496818386005815,0.6126202160226101
2019-11-26,0.010108585540066883,0.016989347137961408,0.014940692014695944,5.103039029852319e-05,0.0727509633663268,0.010108585540066883,-0.5049925953942229,0.025980264101282735,-0.0013527997530279334,0.08530893946426388,0.016989347137961408,-0.30231794434981907,0.010108585540066883,0.016989347137961408,-0.03372329657944723,-0.025646728948389076,0.0,-1.0,0.010108585540066883,0.6172399779937486
2019-11-27,0.04340210227484875,0.027157281762240082,0.010597619700728922,0.04090894294973424,-0.017524361880648875,0.04340210227484875,0.13544601014497326,0.013609626011216847,0.032548608890180075,-0.01164650418364821,0.027157281762240082,0.14768603048450824,0.04340210227484875,0.027157281762240082,0.060542759948984275,-0.03372329657944723,-0.025646728948389076,1.0,0.027157281762240082,0.6296701976578317
2019-11-28,-0.009102586236349741,-0.008450292689250793,0.043753588970355306,0.014486067788468615,0.06881779030041701,-0.009102586236349741,-0.2059610270394162,0.03148601374513205,0.011146042514556642,0.052711997137175004,-0.008450292689250793,-0.16308359590210086,-0.009102586236349741,-0.008450292689250793,0.11086797204394253,0.060542759948984275,-0.03372329657944723,1.0,-0.008450292689250793,0.625714131187771
2019-11-29,0.039948206152910615,0.023639834524175507,-0.009300110499184777,0.00661144276655401,0.0008900801458608942,0.039948206152910615,0.03462334187350202,-0.008497095063911386,0.0014993431300680538,0.002444276396023959,0.023639834524175507,0.021420490492223943,0.039948206152910615,0.023639834524175507,0.1416310883954199,0.11086797204394253,0.060542759948984275,-1.0,0.039948206152910615,0.6441243551154109
2019-11-30,-0.02468853937775628,-0.017800330968333444,0.03982067056996419,0.007058359463087527,0.007384407042867247,-0.02468853937775628,-0.12945408901400735,0.023178753682145503,-0.001001632711907896,-0.0015521688201954875,-0.017800330968333444,-0.12499468612865972,-0.02468853937775628,-0.017800330968333444,0.036643410401687906,0.1416310883954199,0.11086797204394253,1.0,-0.017800330968333444,0.635635443345049
2019-12-01,-0.019200067188720915,-0.008876103961241388,-0.024786128537395258,-0.03375221993406541,-0.02987124865031321,-0.019200067188720915,0.09106515647408964,-0.017995646983103852,-0.026800284080479297,-0.027491487991165964,-0.008876103961241388,0.08175958681267437,-0.019200067188720915,-0.008876103961241388,0.09970008473974383,0.036643410401687906,0.1416310883954199,-1.0,-0.019200067188720915,0.6265626763229054
2019-12-02,-0.013779656376399996,-0.014065954872514497,-0.019491225388816535,-0.012784240588082474,-0.007946737984129815,-0.013779656376399996,-0.08753235887617072,-0.00863292924920478,-0.002458946431410758,0.00366404917742269,-0.014065954872514497,-0.06085207733677245,-0.013779656376399996,-0.014065954872514497,0.08785695844390477,0.09970008473974383,0.036643410401687906,-1.0,-0.013779656376399996,0.6201265541722488
2019-12-03,-0.00025167664392733435,-0.007397985062762902,-0.013477917548482266,-0.007486463829828649,-0.0005588631620273565,-0.00025167664392733435,-0.13374016467467842,-0.014005137151529401,-0.011875952752981478,-0.01087428112031985,-0.007397985062762902,-0.06988639886527137,-0.00025167664392733435,-0.007397985062762902,0.026888538598761426,0.08785695844390477,0.09970008473974383,1.0,-0.007397985062762902,0.6167019130118759
2019-12-04,-0.00930457458407874,-0.008169156781971831,-0.0005257507882594492,0.01629978182581171,-0.008082887948126505,-0.00930457458407874,0.46404877532543476,-0.007647091761927682,0.0024641793553867863,-0.006854670902011861,-0.008169156781971831,0.2678039198389828,-0.00930457458407874,-0.008169156781971831,0.032020495061880296,0.026888538598761426,0.08785695844390477,1.0,-0.008169156781971831,0.6129347393269587
2019-12-05,0.02706453543109233,0.01704456362830986,-0.009136906921842214,0.02700965367371877,0.00861170975177128,0.02706453543109233,-0.13146805825232377,-0.008328159159412207,0.016422653609340365,0.0031599180786923142,0.01704456362830986,-0.14238950205365064,0.02706453543109233,0.01704456362830986,0.11680579223125352,0.032020495061880296,0.026888538598761426,-1.0,0.02706453543109233,0.6252605536535598
2019-12-06,0.013249850827323328,-0.0003654977486361455,0.027204363566156076,-0.025367959286058173,0.02205249045368496,0.013249850827323328,-0.03781971197853573,0.018474717072672453,-0.02275387379259064,0.014763229210790652,-0.0003654977486361455,-0.04256561046545848,0.013249850827323328,-0.0003654977486361455,-0.08101958341319627,0.11680579223125352,0.032020495061880296,1.0,-0.0003654977486361455,0.6250906273480671
2019-12-07,0.0012244885547587625,-0.0028572430861661946,0.012979438027361345,0.005691678491980712,0.018064524652102953,0.0012244885547587625,-0.14642495934691124,-0.0013312432181563638,0.0008632038534350794,0.00520471252460708,-0.0028572430861661946,-0.08477364245969332,0.0012244885547587625,-0.0028572430861661946,-0.09019175342934385,-0.08101958341319627,0.11680579223125352,1.0,-0.0028572430861661946,0.6237617350948655
2019-12-08,0.0010729442478032425,0.016781593633425462,0.0005396977382123858,0.005883408374083299,-0.0065934121546985525,0.0010729442478032425,-0.0028221710269437095,-0.003042397820208098,0.017311221017158207,-0.00041403187551813936,0.016781593633425462,0.08974336530346272,0.0010729442478032425,0.016781593633425462,-0.09532135956449646,-0.09019175342934385,-0.08101958341319627,1.0,0.016781593633425462,0.6315194899489733
2019-12-09,-0.021607395767781146,-0.020094247265159848,0.0013847270202886897,-0.0021631302878276637,-0.01472774374821817,-0.021607395767781146,0.15977468342182033,0.016677769723758562,-0.0031431159592612,-0.004665600739434339,-0.020094247265159848,0.04695627169034311,-0.021607395767781146,-0.020094247265159848,-0.09656245256812765,-0.09532135956449646,-0.09019175342934385,1.0,-0.020094247265159848,0.6220664855514997
2019-12-10,-0.01658984648851669,-0.013210508246530694,-0.02177540172421799,-0.0254747321023171,-0.016283144823870388,-0.01658984648851669,0.02109497953601136,-0.02013260089507829,-0.02204848374299606,-0.01838087163861668,-0.013210508246530694,0.017096937019507985,-0.01658984648851669,-0.013210508246530694,-0.10397248419149571,-0.09656245256812765,-0.09532135956449646,1.0,-0.013210508246530694,0.6159290306735923
2019-12-11,-0.008339019679128423,-0.018179367576290573,-0.016213917301034608,-0.013451830618230964,-0.006971611260400801,-0.008339019679128423,-0.10403513949388044,-0.012546962938859263,-0.009593562085720042,-0.01285363907922421,-0.018179367576290573,0.02590097128665647,-0.008339019679128423,-0.018179367576290573,-0.10973423412532932,-0.10397248419149571,-0.09656245256812765,1.0,-0.018179367576290573,0.6075339052533107
2019-12-12,0.0035617998454939848,0.013898962268902304,-0.008308003495239191,-0.00785300034560299,-0.004278509599333402,0.0035617998454939848,0.15758484463915412,-0.018486704410241916,-0.009430239714858013,-0.011243867885432413,0.013898962268902304,0.12124222459268208,0.0035617998454939848,0.013898962268902304,-0.12756687680664155,-0.10973423412532932,-0.10397248419149571,1.0,0.013898962268902304,0.6138422677057253
2019-12-13,0.0036655806660659263,-0.004527732505692494,0.003869246308546126,0.003704724568706075,0.00870671330892181,0.0036655806660659263,-0.09517280334215805,0.014204744668399716,0.0007235149152322595,0.01632910837963175,-0.004527732505692494,-0.07928298705603087,0.0036655806660659263,-0.004527732505692494,-0.1370048410294289,-0.12756687680664155,-0.10973423412532932,1.0,-0.004527732505692494,0.6117630881869611
2019-12-14,-0.01994732244362929,-0.014319358078066169,0.0033460114896015636,0.0020944336868218283,-0.01797583660239299,-0.01994732244362929,0.0006594046165466771,-0.0048214424707441195,-0.0022489010492953154,-0.009126940487265478,-0.014319358078066169,-0.02983467793800998,-0.01994732244362929,-0.014319358078066169,-0.13889423265447004,-0.1370048410294289,-0.12756687680664155,1.0,-0.014319358078066169,0.6051888975435967
2019-12-15,0.003877781685729609,0.001720160827454409,-0.019901639804569382,-0.017480312151580746,-0.024352250045476143,0.003877781685729609,-0.014932571748534906,-0.014407557654389391,-0.011019991414845554,-0.02111565466553378,0.001720160827454409,0.026544361555685736,0.003877781685729609,0.001720160827454409,-0.13703938674694646,-0.13889423265447004,-0.1370048410294289,1.0,0.001720160827454409,0.6059695951312639
2019-12-16,-0.030734342104957735,-0.06638690530007729,0.00413003224096764,-0.0013795618814996802,-0.002988480037052099,-0.030734342104957735,0.19738821895738567,0.0019216473704446457,-0.004867109712040296,-0.04999242132818826,-0.06638690530007729,0.24285991024441045,-0.030734342104957735,-0.06638690530007729,-0.1423184378731251,-0.13703938674694646,-0.13889423265447004,1.0,-0.06638690530007729,0.5753352723508683
2019-12-17,-0.04211556503438585,-0.08240257069896073,-0.031081650558451024,-0.028878660031481873,-0.04573044758861855,-0.04211556503438585,0.10639241933092958,-0.066315296192475,-0.06432764736665364,-0.08351096918674572,-0.08240257069896073,0.007215523394545675,-0.04211556503438585,-0.08240257069896073,-0.14624257508208593,-0.1423184378731251,-0.13703938674694646,1.0,-0.08240257069896073,0.5386196410263973
2019-12-18,0.0958190117115909,0.08554625945328853,-0.040918234118337726,0.05182449325241012,-0.0072745890931860124,0.0958190117115909,0.4235736670328767,-0.0822340456382692,-0.00460684673524181,-0.013303840192022132,0.08554625945328853,0.30995922303905554,0.0958190117115909,0.08554625945328853,-0.14784079177384804,-0.14624257508208593,-0.1423184378731251,1.0,0.08554625945328853,0.5736251994038374
2019-12-19,-0.010163597776861044,-0.028334172176471162,0.0947534853684524,0.00295122463523656,0.07665577051133488,-0.010163597776861044,-0.1863243169916513,0.08475632425377144,0.005970862902819896,0.05169144700586226,-0.028334172176471162,-0.19384008004179643,-0.010163597776861044,-0.028334172176471162,-0.16102318276788155,-0.14784079177384804,-0.14624257508208593,1.0,-0.028334172176471162,0.5611796124262076
2019-12-20,0.0022174806840695727,-0.0019724631542183957,-0.009474852772711873,-0.012070976154076374,0.006354177140578621,0.0022174806840695727,-0.1262628520966641,-0.02757109810640146,-0.03304508661160532,0.008046945623733759,-0.0019724631542183957,-0.1454415836439995,0.0022174806840695727,-0.0019724631542183957,-0.17668097685685075,-0.16102318276788155,-0.14784079177384804,1.0,-0.0019724631542183957,0.5603321508370634
2019-12-21,-0.0038313365082680573,-0.007245161153792146,0.001658709089736643,-0.004780404278084127,0.0037554827319181694,-0.0038313365082680573,-0.14673898260575968,-0.0022290665752758843,-0.0046906590994588715,0.004935525981866196,-0.007245161153792146,-0.08864269912398326,-0.0038313365082680573,-0.007245161153792146,-0.1903294890222963,-0.17668097685685075,-0.16102318276788155,1.0,-0.007245161153792146,0.5572192770566012
2019-12-22,0.0445589076158448,0.0331033357587478,-0.0040724176509030485,0.0408137757114484,0.00765434856585312,0.0445589076158448,0.19790164214198747,-0.007729391628064408,0.031068119233617963,0.0024793780743368465,0.0331033357587478,0.22445687407261072,0.0445589076158448,0.0331033357587478,-0.19748503117810012,-0.1903294890222963,-0.17668097685685075,1.0,0.0331033357587478,0.5712619719350865
2019-12-23,-0.020762644491902904,-0.028392774085564954,0.04418099570369938,0.018374894427019672,0.02218629940368766,-0.020762644491902904,0.20304058347453435,0.03285654777780067,0.011803213466233142,-0.004000454918381524,-0.028392774085564954,0.054975989140355175,-0.020762644491902904,-0.028392774085564954,-0.21438000694396933,-0.19748503117810012,-0.1903294890222963,-1.0,-0.020762644491902904,0.5621852535402266
2019-12-24,-0.004499437644974069,0.003497272997879941,-0.020576812731138427,-0.015733633659354762,-0.0077343825083934226,-0.004499437644974069,-0.17390783261462683,-0.027796976797371364,-0.02270781378471487,-0.0008472067505415071,0.003497272997879941,-0.17258284251999145,-0.004499437644974069,0.003497272997879941,-0.23116378064061074,-0.21438000694396933,-0.19748503117810012,-1.0,-0.004499437644974069,0.5602484508374768
2019-12-25,-0.006469956481979233,-0.020216754345508625,-0.003893891280037809,-0.023713308522668175,-0.006676856084382066,-0.006469956481979233,-0.062288643639830776,0.003414771347570067,-0.019774778298292772,-0.019034657418535716,-0.020216754345508625,0.05729837936800841,-0.006469956481979233,-0.020216754345508625,-0.23187839890034362,-0.23116378064061074,-0.21438000694396933,-1.0,-0.006469956481979233,0.5574694161131691
2019-12-26,-0.004974321654276248,-0.0007387179298136148,-0.006955806874663906,0.004252090487820048,-0.0028534160457487356,-0.004974321654276248,0.056935670671315775,-0.020006187761071992,0.014177349933494066,0.004171423883121417,-0.0007387179298136148,0.02172160989741556,-0.004974321654276248,-0.0007387179298136148,-0.2052133545488074,-0.23187839890034362,-0.23116378064061074,-1.0,-0.004974321654276248,0.5553414089222157
2019-12-27,0.007061999794407026,0.006753542870370666,-0.0050390672691585925,-0.0033530620483022133,-0.0014516771288868302,0.007061999794407026,-0.0004234446724517005,-0.0009291978389771582,-0.021396612995616793,-0.004669874376364014,0.006753542870370666,-0.03505246964506037,0.007061999794407026,0.006753542870370666,-0.2149695794638552,-0.2052133545488074,-0.23187839890034362,-1.0,0.007061999794407026,0.5583461755589733
2019-12-28,0.003827368615925586,0.008710484708988497,0.007030829590400245,0.004822649210490804,0.013487076557293642,0.003827368615925586,-0.061977679075636116,0.00668056839258524,0.016866821473062288,0.016654978972847623,0.008710484708988497,-0.02772391237435423,0.003827368615925586,0.008710484708988497,0.11045030741918767,-0.2149695794638552,-0.2052133545488074,1.0,0.008710484708988497,0.5620659899311526
2019-12-29,0.014302095835631912,0.05014913034942636,0.003925927871073487,0.015530016162884186,-0.000966121940429554,0.014302095835631912,0.05052893370998657,0.008284243121532864,0.05030809107936318,0.008652198999374638,0.05014913034942636,0.20317480554855805,0.014302095835631912,0.05014913034942636,0.1175899381465787,0.11045030741918767,-0.2149695794638552,1.0,0.05014913034942636,0.5833994185379576
2019-12-30,-0.017467840376992116,-0.0157652738227112,0.014024382676137037,-0.007868569430056094,-0.0004886256533229716,-0.017467840376992116,0.019107553840283398,0.05090673461099304,-0.0003935954470074554,0.027718514775278313,-0.0157652738227112,0.00908198138071814,-0.017467840376992116,-0.0157652738227112,0.12497089143370156,0.1175899381465787,0.11045030741918767,1.0,-0.0157652738227112,0.576406748390443
2019-12-31,-0.013628967865274233,-0.02278933415306572,-0.01695813418672809,-0.01603447327260299,-0.014640704034705965,-0.013628967865274233,-0.074590178305589,-0.016204051946875908,-0.022117080779645915,-0.020885584800782286,-0.02278933415306572,-0.08779111543393059,-0.013628967865274233,-0.02278933415306572,0.12036227775082751,0.12497089143370156,0.1175899381465787,1.0,-0.02278933415306572,0.566372885268237
2020-01-01,0.0009140341575637478,0.009190178165583207,-0.01364695427294349,-0.011036983162917569,0.0007205947000432644,0.0009140341575637478,-0.12293498392481172,-0.02248368921989241,-0.006709830385866256,0.003106653353735611,0.009190178165583207,-0.11207911392031522,0.0009140341575637478,0.009190178165583207,0.11109931853945414,0.12036227775082751,0.12497089143370156,1.0,0.009190178165583207,0.5703390230042018
